Field name,Reservoir unit,Country,Region,Basin name,Tectonic regime,Latitude,Longitude,Operator company,Hydrocarbon type,Reservoir status,Structural setting,Depth,Reservoir period,Lithology,Thickness (gross average ft),Thickness (net pay average ft),Porosity,Permeability
ABU GHARADIG,BAHARIYA,EGYPT,AFRICA,ABU GHARADIG,EXTENSION,29.7422,28.4925,GUPCO,GAS-CONDENSATE,MATURE PRODUCTION,RIFT,10282,CRETACEOUS,SANDSTONE,745.0,144.0,10.0,8.0
ABU MADI-EL QARA,ABU MADI (LEVEL III),EGYPT,AFRICA,NILE DELTA,STRIKE-SLIP/TRANSTENSION/SHALE/EVAPORITE/BASEMENT-I,31.4382,31.3616,IEOC,GAS,DECLINING PRODUCTION,WRENCH/DELTA,10499,NEOGENE,SANDSTONE,509.0,410.0,20.0,300.0
ALIBEKMOLA,KT I,KAZAKHSTAN,FORMER SOVIET UNION,CASPIAN NORTH,COMPRESSION/EVAPORITE,48.474,57.6667,KAZAKHOIL AKTOBE,OIL,DEVELOPING,SUB-SALT/FORELAND,6000,CARBONIFEROUS,LIMESTONE,300.0,105.0,10.0,20.0
ALWYN NORTH,BRENT (BRENT EAST),UK,EUROPE,NORTH SEA NORTHERN,INVERSION/COMPRESSION/EXTENSION,60.7833,1.7333,TOTAL,OIL,NEARLY DEPLETED,RIFT,9790,JURASSIC,SANDSTONE,886.0,344.0,17.0,500.0
ANKLESHWAR,ANKLESHWAR (HAZAD-ARDOL),INDIA,FAR EAST,CAMBAY,STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,21.6,72.9167,ONGC,OIL,MATURE PRODUCTION,WRENCH/RIFT,2950,PALEOGENE,SANDSTONE,670.0,0.0,21.0,250.0
ARUN,ARUN LIMESTONE (PEUTU),,,,STRIKE-SLIP/TRANSPRESSION/BASEMENT-I,,,EXXONMOBIL,GAS-CONDENSATE,DECLINING PRODUCTION,BACKARC,9460,NEOGENE,LIMESTONE,770.0,500.0,16.0,13.5
ASHTART,EL GARIA,TUNISIA,AFRICA,PELAGIAN,EXTENSION,34.29,11.3989,SEREPT,OIL,MATURE PRODUCTION,RIFT,8800,PALEOGENE,LIMESTONE,295.0,246.0,17.2,42.0
AUK,ROTLIEGEND (AUK),UK,EUROPE,NORTH SEA CENTRAL,EXTENSION/EROSION,56.4125,2.0286,SHELL,OIL,MATURE PRODUCTION,RIFT,7044,PERMIAN,SANDSTONE,980.0,840.0,19.0,5.0
AWALI,KHUFF,BAHRAIN,MIDDLE EAST,THE GULF,COMPRESSION/GRAVITY/EVAPORITE/EXTENSION/LINKED,26.0333,50.5333,BAHRAIN NATIONAL OIL CO,GAS,UNKNOWN,SALT/FORELAND,8943,PERMIAN,DOLOMITE,2100.0,445.0,11.0,25.0
BADR EL DIN-2,ABU ROASH G,EGYPT,AFRICA,ABU GHARADIG,EXTENSION,29.8698,27.7164,BAPETCO,GAS-CONDENSATE,DECLINING PRODUCTION,RIFT,7087,CRETACEOUS,SANDSTONE,476.0,95.0,21.5,55.0
BAIKOUQUAN,BAIKOUQUAN,CHINA,FAR EAST,JUNGGAR (ZHUNGEER),COMPRESSION/EROSION,45.9306,85.0333,PETROCHINA,OIL,REJUVENATING,SUB-THRUST,6970,TRIASSIC,CONGLOMERATE,525.0,100.0,12.2,71.2
BALOL,KALOL,,,,INVERSION/COMPRESSION/EXTENSION,,,ONGC,OIL,REJUVENATING,RIFT,3136,PALEOGENE,SANDSTONE,148.0,13.0,28.0,5000.0
BARRACOUTA,LATROBE (N1 UNIT),AUSTRALIA,FAR EAST,GIPPSLAND,INVERSION/COMPRESSION/EXTENSION/EROSION,-38.2786,147.7094,EXXONMOBIL /BHP BILLITON,GAS,DECLINING PRODUCTION,INVERSION/RIFT,3184,PALEOGENE,SANDSTONE,377.0,295.0,25.0,1000.0
BELAYIM MARINE,RUDEIS-KAREEM,,,GULF OF SUEZ,EXTENSION/EVAPORITE,,,PETROBEL,OIL,DECLINING PRODUCTION,SUB-SALT/RIFT,7090,NEOGENE,SANDSTONE,1300.0,500.0,18.0,400.0
BERYL,NANSEN,UK,EUROPE,NORTH SEA NORTHERN,EXTENSION/EROSION,59.5498,1.5318,EXXONMOBIL,OIL,UNKNOWN,RIFT,9959,JURASSIC,SANDSTONE,180.0,144.0,18.0,200.0
BLACK LAKE,SLIGO (PETTET),USA,NORTH AMERICA,GULF OF MEXICO NORTHERN ONSHORE,GRAVITY/EXTENSION/EVAPORITE/SYNSEDIMENTATION,31.9486,-92.932,PLACID OIL,GAS-CONDENSATE,MATURE PRODUCTION,PASSIVE MARGIN,7790,CRETACEOUS,LIMESTONE,150.0,72.5,15.0,133.0
